page,text
48,"Chapter XII An Unexpected Development       I had supposed, when I concluded the preceding chapter, that my account of the Blackwood affair was complete. The trial was done, the sentences were passed, the financial consequences had been substantially resolved, and the Hall had recovered that quality of inhabitable peace which I described in my final paragraphs. The case was, by any reasonable measure, closed. It was therefore with some surprise - and, I confess, with a very considerable revival of interest - that I received, some four months after the conclusion of the trial, a letter from Miss Helena Blackwood which opened upon a matter I had considered resolved and presented it in a light which altered, in several significant respects, the meaning of the whole. I shall reproduce the relevant portion of her letter here, with her permission: ""Dear Dr. Pendleton, - I write to inform you of a discovery which I made in the course of my researches into the history of the Selkirk fraud, and which I believe you and Mr. Ashworth ought to know, as it bears upon the question of the full extent of the conspiracy and upon matters of justice which remain, in my view, incompletely settled."" ""In reviewing certain commercial correspondence which I obtained from Calder's receivers as part of my research, I came upon a series of letters which passed between Calder and an unnamed third party - referred to throughout only as our friend in the north - whose involvement in the Selkirk scheme was both earlier and more comprehensive than anything which emerged at the trial. This unnamed party appears to have been the original architect of the fraud - the person who identified the Selkirk properties as suitable for exploitation, who arranged the fraudulent geological surveys, and who recruited both Calder and, through Calder, Ardley as the public faces of the venture."""
49,"Chapter III The Eastern Turret       The butler Merton, whose age I estimated at somewhere between sixty-five and seventy, and whose movements combined the unhurried precision of a lifetime's service with a degree of bodily stiffness which suggested rheumatism of the knees, conducted us through a series of corridors and up two flights of stairs to a heavy oak door which gave access to the base of the eastern turret. He produced a large iron key from the ring at his belt, unlocked the door with the ceremony befitting its solemnity, and stepped aside to allow us to precede him. The interior of the turret was cold, bare, and smelled of damp stone and the centuries. A spiral staircase of worn stone steps ascended in a tight helix to the summit, lit at intervals by narrow lancet windows through which the grey afternoon light fell in pale slanting bars. Ashworth went up these stairs with his customary swift deliberateness, his eyes moving constantly across every surface of the walls and steps as he ascended. At the top, a low door opened onto the gallery - the battlemented walkway which ran around the exterior of the turret's summit, fully exposed to the sky and to the November winds which, at this elevation, swept across the Surrey hills with considerable force. The parapet, as Ashworth had observed from the trap, stood fully four feet in height, built of the same grey stone as the main structure, solid and well-maintained. The gallery itself was perhaps six feet wide, paved with flat stone flags. ""You will observe,"" said Ashworth, moving along the gallery with his eyes bent upon the flagstones, ""that the parapet is of uniform height, with no points of weakness or unusual wear."
50,"I moved silently from my embrasure, keeping to the wall, and advanced toward the sound. As I drew nearer to Edmund's room, I could see, in the dim moonlight from the window at the corridor's end, a figure at the door - crouched slightly, working at the lock with a methodical precision which suggested this was not a first attempt. I was close enough to observe the figure before it became aware of me - close enough to see the dark coat, the characteristic slight stoop, the hand raised in a gesture that might, from a greater distance and in worse light, have recalled the habitual posture of Edmund Blackwood. It was Francis Ardley. He heard my step at perhaps the same moment I reached for my revolver - I had thought it prudent to bring one - and he turned with a speed and decision that I had not anticipated from a man who had presented himself as indolent and ease-loving. For an instant we faced each other in the moonlit corridor, and what I saw in his face was not the guilt of exposure but the cold calculation of a man deciding upon his next move. He made it: he ran. I am not, at fifty-three, the athlete I was in the Transvaal, but I had the advantage of position and the corridor was short. I caught him at the stairs and we grappled there briefly and with sufficient violence that the noise brought Sir Percival from the study below and Ashworth from the library in very short order. It was Sir Percival who secured Ardley's arms from behind while I maintained a grip upon his coat, and it was thus, in something less than the heroic tableau one might have preferred, that the matter was concluded."
51,"Chapter XI Reflections on the Case       I have recorded, in the preceding chapters, the principal events of the Blackwood Hall investigation with as much accuracy and completeness as my notes and memory permit. It remains for me, in these concluding pages, to reflect upon certain aspects of the case which seem to me, in retrospect, to carry a significance beyond their immediate narrative interest. The Blackwood affair was, in its most essential character, a crime enabled by the exploitation of trust. The trust of a man by his cousin. The trust of an investor in a prospectus. The trust of a family in the apparently benign presence of a relative. In each of these relationships, the exploiter had correctly understood that trust - once established and habituated - generates a blindness in its possessor which is, from the perspective of the calculating intelligence, almost as valuable as active complicity. I have remarked, in previous accounts of Ashworth's investigations, upon his habit of distrusting sentiment in the analysis of evidence. It is a characteristic which, to those who know him only through my written accounts, can give an impression of coldness - of a man so thoroughly committed to the rational that he has suppressed the emotional dimensions of human experience. This impression is, I can testify, thoroughly mistaken. Ashworth is, in fact, a man of genuine and deep feeling, who has learnt - whether by temperament or by the discipline of long experience - to prevent that feeling from distorting his analytical processes. The distinction is important, and the Blackwood case illustrated it with particular clarity. He was moved, I could see, by Edmund Blackwood's death - moved by the waste of an honest man's life, by the cruelty of the specific deception which had brought him to the turret gallery, and by the effect of that death upon those who had loved him."
52,"In the weeks between Ardley's arrest and the trial, Ashworth and I returned once more to Blackwood Hall, at the invitation of Sir Percival and Miss Helena. The Hall seemed, on this second visit, subtly altered - as though the resolution of the mystery had lifted some physical weight from its stones and timbers. The November gloom remained, but it was the natural gloom of the season rather than the oppressive, indefinite unease of a place in which something remains unexplained. We walked, that afternoon, in the grounds - Ashworth, Miss Helena, and I - while Sir Percival met with his solicitor in the library. The frost had returned, and the beech wood at the edge of the park glittered with ice crystals in the low winter sun. ""There is one thing I should like to understand,"" said Miss Helena as we walked, ""and I ask it not from morbid curiosity but because I feel I must fully comprehend what happened. How did Ardley persuade my uncle to go to the turret?"" ""It remains technically unresolved,"" said Ashworth, ""in the sense that we have not yet obtained Ardley's direct account of it. But I believe I can offer a plausible reconstruction. Edmund had arranged, on the evening of his death, to leave certain documents with a trusted individual - not his solicitor, whose offices were closed, but someone he trusted implicitly to hold them safely overnight. I believe Ardley knew of this arrangement and contrived to intercept it. The turret was not Edmund's destination; it was a location to which he was directed on some pretext. Perhaps he was told that the documents he was seeking to pass on had been placed there for collection."""
53,"""Tell me about Mr. Francis Ardley, if you please."" ""Francis is my mother's sister's son - my second cousin, technically, though we have always referred to him simply as cousin. He is thirty-eight, unmarried, and has for the past several years been somewhat dependent upon my generosity, his own resources having been considerably reduced by certain unsuccessful speculative investments. He is an agreeable man of pleasant manners, though not, I fear, of any particular energy or application."" ""And his relationship with your late brother?"" ""Perfectly civil, so far as I was aware. Though Edmund had expressed to me, on a previous occasion, certain reservations about Francis's character which I did not at the time take very seriously. He felt - or so he said - that Francis was not entirely straightforward in his dealings. He used the word devious. I attributed it at the time to the general deterioration of Edmund's temper, which had become somewhat difficult in the years preceding his death."" ""And Miss Helena? What can you tell me of her relationship with her uncle?"" ""Helena was very fond of Edmund. He had been something of a surrogate father to her during the years of my own preoccupation with other affairs. His death has affected her deeply, and I am concerned about her. She has, moreover, been the principal witness to the more extraordinary occurrences which have taken place since the tragedy."" ""The appearances of the figure in the grounds, you mean?"" ""Among other things, yes."" ""I should like very much to speak with Miss Blackwood, if she is willing. But first - was there anything unusual about the behaviour of any member of the household party on the evening of Edmund's death?"
54,"Blackwood was a valued associate."" ""Indeed. I wonder if you could tell me, Mr. Calder, when you last spoke with him?"" ""Some weeks before his death. We had no particular occasion for communication in the final period."" ""I see. Are you aware that Mr. Blackwood had retained an independent geologist to assess the Selkirk Company's mineral claims?"" This time the pause was longer, and I saw, beneath the controlled surface of Calder's face, the rapid calculation of a man assessing the precise extent of what his interlocutor knows. ""I was not aware of that,"" he said, and the slight formality which entered his voice at that moment told me precisely what Ashworth's expression told me: the statement was false. ""No matter,"" said Ashworth, with a cheerfulness that was entirely unbelievable to anyone attending to his eyes. ""I have obtained the geologist's report by other means. It makes for most illuminating reading. Good morning, Mr. Calder. I expect we shall speak again in the near future - in circumstances which may be rather more formal than the present ones."" Outside on the pavement, I turned to Ashworth with an expression which I knew conveyed the inadequacy of my vocabulary for the present moment. ""He knows,"" I said. ""He has known since the moment he received word of Edmund Blackwood's death that his situation was precarious. The question is whether he knew in advance - whether he was party to the plan which made that death necessary. That is what we must now establish."" Ashworth pulled his coat closer against the November wind and looked eastward with an expression of focused determination. ""Back to Surrey tomorrow, Pendleton. The solution is there - in that house, among those people. I can feel the architecture of it now."""
55,"""Hear this,"" he said, reading aloud from the draft: ""I write to inform you of a matter which has come to my attention and which I believe requires immediate legal advice. In the course of certain inquiries which I have been conducting over the past several months, I have become possessed of documentary evidence regarding -"" And here the letter breaks off. He wrote it, put it aside, and either never returned to it or was prevented from doing so. ""Documentary evidence of what, I wonder?"" ""That is the question. But note the date - he was writing this letter on the morning of the day he died. He had been to see his brother that morning and had spoken of a secret. By evening he was dead. The sequence is, shall we say, suggestive."" Ashworth set down the draft with care and continued his examination, opening each drawer methodically. From the lowest drawer he produced a flat leather case of the kind used to protect photographs, and opened it. Inside were three photographs, evidently taken in the last two or three years judging by the style of dress of the subjects. The first showed Edmund Blackwood himself - a somewhat heavier and more florid version of his brother's features, but with the same steady blue eyes - in conversation with a man I did not recognise, a dark, sharp-featured individual of perhaps forty-five. The second showed the same unknown man shaking hands with two others in what appeared to be a commercial setting. The third showed a document - a close photograph of what appeared to be a business agreement of some kind, though the text was too small to be read without a stronger lens."
56,"""Before we discuss the matter in detail, Sir Percival, I should be grateful if you would permit me to ask you several questions of a preliminary nature."" ""Ask whatever you wish. I have resolved to conceal nothing from you, and to answer with complete frankness."" ""Admirable. Then let me begin with a question which may seem impertinent, but which I assure you is material to my understanding of the situation. You wrote in your letter that your conscience would not permit you to accept the verdict of accident. You are a man of science and rational temperament, by your own description, and yet you employed the word conscience rather than reason or judgement. I am curious as to the precise significance of that choice."" Sir Percival was silent for a moment, and in that silence I saw something pass across his face - a shadow of something between pain and resolution - which was gone before I could fully characterise it. ""You are perceptive, Mr. Ashworth. The word was not carelessly chosen."" He rose and moved to the window, looking out upon the grey grounds. ""My brother and I were not - had not been, for several years before his death - upon good terms. There was between us a dispute of long standing, relating to a matter of family property and to certain actions of mine which Edmund regarded as a breach of trust. Three days before his death, Edmund came to me in this room, and we spoke - for the first time in two years - at some length. He appeared distressed. He told me that he had discovered something which he described as a secret of very great consequence, and that he intended to consult a solicitor before deciding what course of action to pursue."""
57,"Chapter IX The Pursuit of Calder       The search of Francis Ardley's rooms, conducted by Inspector Graves and two constables in the early hours of the following morning, yielded results which exceeded even Ashworth's expectations. The missing portfolio was found beneath the floorboards of a wardrobe - Edmund Blackwood's assembled evidence against the Selkirk fraud, complete and intact, together with certain additional documents which Ardley had himself retained as a form of insurance against Calder, and which, in the bitter irony of his situation, now served only to deepen the case against himself. Among these additional documents was a series of letters between Ardley and Calder which, read in sequence, constituted a narrative of the conspiracy with a clarity that a prosecuting barrister might have constructed himself. The letters traced the development of the Selkirk scheme, the arrangements for Ardley's remuneration, and - most damningly of all - a specific exchange, written barely two weeks before Edmund's death, in which the two men discussed with evident anxiety the possibility that their mutual friend had obtained the Edinburgh report and was considering courses of action which would be damaging to all parties. Calder's name in that correspondence was reason enough to move immediately against him, and Ashworth, who had telegraphed his London contacts from the Hall the previous evening, arrived back in the city by the ten o'clock train to find that two officers of the Metropolitan Police were already positioned outside the Bishopsgate offices. I accompanied him, and observed with considerable interest the scene which followed at Calder's premises. The financier, when confronted by Ashworth in the presence of the police officers and with the letters from the portfolio spread upon his own desk before him, underwent a transformation which was instructive and, in its way, rather satisfying to witness."
